,y,V1x_ib,V2x_ib,V1z_ib,V2z_ib,V1x_wt,V2x_wt,V1z_wt,V2z_wt
150,12.637700754893913,-0.14769450390902145,-0.03322597938486076,0.007938303636652613,-0.003759851830203099,-0.0019668122314310324,-0.0008284155550111759,-0.0011366183893382511,-7.607385159221243e-05
151,12.977451923462308,-0.13935609608104826,-0.03166204591395303,0.008003640677856375,-0.003541863294484484,-0.0029250596632376556,-0.000810776734740075,-0.0010469992968394522,-7.416877729682319e-05
152,13.305190227077686,-0.13178398656454052,-0.030236936526191627,0.007977327930814584,-0.003344590507356492,-0.004556718685421469,-0.0007940454045155952,-0.0007775649744997907,-7.237759636613661e-05
153,13.620017357830648,-0.12492230958808705,-0.0289403800914258,0.007886697879196013,-0.0031663316215830082,-0.0072372020320069196,-0.0007782413043768527,-0.00017732151455497722,-7.069931045613779e-05
154,13.921070396439164,-0.11871842501734126,-0.0277629657289461,0.007752704715026212,-0.003005533003700848,-0.011544463379642777,-0.0007633782743288663,0.001017140823342949,-6.913260851287961e-05
155,14.20752417745035,-0.1131232302927564,-0.026696101407524733,0.0075913648413411024,-0.002860781049804249,-0.018370669139782435,-0.0007494651571849127,0.0032606580145444052,-6.7675940780566e-05
156,14.478593550961612,-0.10809130023883137,-0.025731972078869757,0.00741486063530134,-0.002730794291629421,-0.029093108064374373,-0.0007365066390546274,0.007328633310755787,-6.632758628941567e-05
157,14.733535534661957,-0.10358092107766168,-0.02486349799447378,0.007232396234007055,-0.0026144157329227556,-0.045825491007861645,-0.0007245040224815375,0.014518814705296694,-6.508571371911689e-05
158,14.971651350294863,-0.09955405727817289,-0.024084293828182446,0.007050866589783144,-0.0025106054206437195,-0.07175607846724653,-0.0007134559299971226,0.026941703558933067,-6.394843572597043e-05
159,15.192288338960907,-0.0959762747452459,-0.023388629169161883,0.0068753831793399575,-0.002418433291867169,-0.1115127390054222,-0.0007033589380035076,0.04787358982640233,-6.291385696625016e-05
160,15.394841750010443,-0.09281663570833208,-0.022771390875677474,0.006709688001412084,-0.002337072353955607,-0.1713040221892405,-0.0006942081424967158,0.08201888870445734,-6.198011615259473e-05
161,15.578756398623101,-0.09004757623592285,-0.0222280476995449,0.006556479582150361,-0.002265792259465365,-0.25818883809807625,-0.0006859976592760797,0.13526020695386048,-6.114542254545126e-05
162,15.743528187530783,-0.08764477475300465,-0.021754617511716586,0.0064176691971737495,-0.0022039533334481443,-0.3774016441490478,-0.0006787210620258007,0.2131524974585811,-6.0408087319989484e-05
163,15.88870548871324,-0.08558701830526604,-0.021347637386148442,0.00629458153421014,-0.002151001102948584,-0.5273052268029972,-0.0006723717620707209,0.3176308725572134,-5.976655025914279e-05
164,16.013890381279083,-0.08385607211583848,-0.021004136734744914,0.0061881110263350145,-0.0021064613690843967,-0.6949134667299108,-0.000666943333762139,0.4431539685710041,-5.921940221723207e-05
165,16.118739742139283,-0.08243655699900217,-0.02072161363215167,0.0060988427589862655,-0.0020699358526976605,-0.8582847812170287,-0.0006624297893933509,0.5759470293646128,-5.8765403774324194e-05
166,16.202966186483707,-0.08131583834241046,-0.020498014425686526,0.00602714499511142,-0.002041098436124505,-0.9939660797578829,-0.0006588258073254199,0.7008199722256997,-5.840350046691321e-05
167,16.26633885548293,-0.0804839296151745,-0.02033171669223432,0.005973238845477865,-0.0020196920165995984,-0.9715604653922114,-0.0006561269166582753,0.9003308705882755,-5.813283493783808e-05
168,16.308684049056186,-0.0799334126948628,-0.020221515579460433,0.005937249350135482,-0.002005525981341587,0.06817379661992376,-0.0006543296413429868,1.8912405677969386,-5.795275629619187e-05
169,16.32988570197128,-0.07965937672694628,-0.020166613551900588,0.005919241170455416,-0.0019984743103637222,2.0477252163909014,-0.0006534316061214197,3.6623354536502135,-5.7862826926376504e-05
170,16.360713483690507,-0.07926281496237193,-0.020087109019883285,0.005893072057329876,-0.0019882695775985254,6.811380374189259,-0.0006521280221376916,8.177259188420708,-5.7732344542095594e-05
171,16.41176095165834,-0.07861105564814332,-0.019956298489985855,0.005849783800044269,-0.0019714974075134423,12.071847680793004,-0.0006499751137507301,13.809521710859933,-5.751700082830548e-05
172,16.462808419626175,-0.07796536139430128,-0.01982652749577761,0.005806559687583816,-0.0019548807017232108,14.69504135273067,-0.0006478292871245962,17.535134694835207,-5.730255328162693e-05
173,16.51385588759401,-0.07732567498332024,-0.019697786491032456,0.005763408726932631,-0.0019384179128632186,15.301809460216214,-0.0006456905330028446,19.614387385630007,-5.708899859831678e-05
174,16.564903355561842,-0.07669193968269784,-0.01957006602786575,0.00572033959605257,-0.001922107509727598,14.601347028798788,-0.0006435588418779267,20.48536960976489,-5.687633347619261e-05
175,16.615950823529676,-0.0760640992416842,-0.0194433567555966,0.0056773606527533394,-0.0019059479770903716,13.647362016559983,-0.0006414342039963073,21.165440148783034,-5.6664554614998375e-05
176,16.66699829149751,-0.07544209788804482,-0.01931764941962567,0.0056344799433413915,-0.001889937815528142,12.627922911738448,-0.0006393166093635024,21.851840542941957,-5.645365871643771e-05
177,16.718045759465344,-0.0748258803248548,-0.019192934860328092,0.005591705211056216,-0.0018740755412455473,11.131784893899837,-0.0006372060477490886,21.899172670592247,-5.624364248452317e-05
178,16.769093227433178,-0.07421539172732525,-0.019069204011961723,0.0055490439043003655,-0.0018583596859033202,9.515650559786945,-0.0006351025086915195,21.712782575573623,-5.60345026256036e-05
179,16.82014069540101,-0.07361057773965829,-0.018946447901589576,0.0055065031846655565,-0.0018427887964477365,7.9729380505225675,-0.0006330059815030128,21.606686934734956,-5.582623584868099e-05
180,16.871188163368846,-0.0730113844719312,-0.01882465764801719,0.0054640899347633675,-0.0018273614349430959,6.837283886453479,-0.0006309164552742499,22.4952936518019,-5.561883886538503e-05
181,16.92223563133668,-0.07241775849700759,-0.018703824460744076,0.005421810765862982,-0.0018120761784060763,5.029033795066511,-0.0006288339188790621,21.704340992613872,-5.5412308390372596e-05
182,16.973283099304513,-0.0718296468474754,-0.018583939638929015,0.0053796720253433145,-0.0017969316186423924,3.6847783491541826,-0.0006267583609790361,22.34330451198887,-5.520664114134124e-05
183,17.024330567272347,-0.07124699701260948,-0.01846499457036918,0.005337679803961465,-0.0017819263620847527,2.041164200973633,-0.0006246897700280265,21.86869484350149,-5.5001833839290574e-05
184,17.07537803524018,-0.07066975693535842,-0.0183469807304929,0.005295839942944626,-0.0017670590296344532,-1.8163398947137483,-0.0006226281342766352,0.4499303957070856,-5.479788320854461e-05
185,17.126425503208008,-0.07009787500935445,-0.01822988968136543,0.005254158040908896,-0.001752328256503364,-1.8351136609044627,-0.0006205734417765822,0.4270375632385159,-5.4594785977065834e-05
